322.0,0.3953631033020167,0.3817202012139712,0.37290573654238934,0.3577113491206122,0.3823727046620191,0.3749838807112761,0.38139768430380566,0.3858378604816388,0.35448518195917056,0.368241917744578,0.3612272083547446,0.38412849813520183,0.3727684390197735,0.3557099560514284,0.3648588052808452,0.3929135027262002,0.36122520148428655,0.37260383046327805,0.3874041554708225,0.3515598795135657,0.39414568763204255,0.36006398123940675,0.37483501372303396,0.35574820651093225,0.3595831557748149,0.36625564478249517,0.36051825862435727,0.3455127183558028,0.36853214288114106,0.38116331868854103,0.38100047832930334,0.38971294235429127,0.37438624071574095,0.3386360382443974,0.36561533389044004,0.3586947817827273,0.3739570044174971,0.3580717596783582,0.3996435031933203,0.3518214320359618,0.34982816301413644,0.37524945431337847,0.34305979982363455,0.3610317637664845,0.3523921855596708,0.3542189471463699,0.3575885746063233,0.3745771756290784,0.3873051342106119,0.36029685218428503,0.3547559410320801,0.3709713763284319,0.3631809981338927,0.381974161265279,0.3439250790735939,0.3617290929077582,0.3685312216389531,0.36492760236051464,0.3552415098702885,0.34022971512864136,0.3529050584587779,0.4101444148185186,0.3792278207676214,0.35227162513140203,0.3536413044724539,0.35780523934562586,0.35949433610546294,0.3632524788005671,0.41294623442540757,0.34998042732696905,0.36078808574764343,0.3581806441746498,0.36205384231916016,0.3439673803576095,0.36455271693697544,0.38046492525135445,0.3563052540433934,0.36955398230850667,0.3714845216785858,0.3559916326788257,0.36688281557529073,0.3593291424412294,0.3322020871716322,0.3472948943137493,0.33882796584455505,0.3517114087473065,0.3508211363997427,0.34540030250084913,0.32009533516311006,0.3604241932814921,0.3516514153500932,0.34109441840623383,0.3255709950653165,0.34224130548325665,0.32558815648168066,0.3615703619551806,0.35577210564529765,0.35427353705464254,0.3353089292916319,0.354756671913861,0.34110607225871836,0.319700055946999,0.3408683033878397,0.35200949551956034,0.34216853453509,0.34920473865374624,0.3539257782059692,0.34264233285529944,0.3606782595926085,0.3825640263826482,0.34519734278112535,0.3165876884572276,0.36539426901047534,0.3610705649256606,0.343673211707566,0.34031152975120454,0.36731680040795395,0.3330703374554619,0.3447015806915648,0.33733353403605765,0.34696867804835524
323.0,0.4060758558298844,0.38653805067782104,0.4077269996376999,0.418897944975303,0.4120915498800907,0.41066492615407446,0.44089035439047825,0.4222690295983664,0.40266916747514175,0.40706988242109865,0.4176583356794627,0.42580258808333526,0.3853870741761261,0.4080628632152627,0.3991549374081776,0.41902713753915305,0.4015813893383302,0.40884233354877736,0.4024282273784429,0.4055800382021751,0.4039957936099747,0.397025927814891,0.3940229587322621,0.41440204947946657,0.4061661587227642,0.4271561977222514,0.40424014379736395,0.40301996119529715,0.4223824147341514,0.4016684623438393,0.39467003807584805,0.4076807255923447,0.390342044154502,0.38458723284498975,0.4310023245911326,0.39368741483838676,0.381695664608253,0.37960799781723165,0.42439490232845367,0.3945361459415102,0.3799878808404529,0.4226287785140326,0.3753684980451891,0.3689740036018976,0.39917011140995784,0.3704996727439756,0.40654867302117487,0.38408274818970234,0.4060766074537752,0.4130111437222754,0.3858499719363513,0.3657579603887168,0.384490358629084,0.4197662429072346,0.3914168356925646,0.35636771882022533,0.4029824767292376,0.4020242592489697,0.38488568534281364,0.3722082371940608,0.3928907034230344,0.4124736531178018,0.38499081005491237,0.3931115925593629,0.37753082979213626,0.3794431805765853,0.3835546259000602,0.3924896433923702,0.4083933357084548,0.3933938208232189,0.38633926529998414,0.41433724159660595,0.40535891120099193,0.4001003985161521,0.41369197015248693,0.36933228311894545,0.3569273014340888,0.4067567271610085,0.40959126098725657,0.38735630473606864,0.3770381288853822,0.3754272620788913,0.3825932727361286,0.40306734352813034,0.3670256181876644,0.38351570361219,0.4105373742333554,0.41106512139947743,0.37853604894636084,0.3746963662101087,0.3842080761641853,0.37126287855658735,0.3949764473820375,0.4063384740322355,0.36341748147282577,0.3787692156371004,0.42252637028274787,0.3529956081919093,0.36927900286360543,0.3872470403729677,0.3740604966694609,0.3735391179019642,0.3869916170003845,0.3927162466230296,0.36781375559576385,0.3769318686803264,0.3695797339972157,0.3554496601467438,0.39044264453817396,0.4005690384526381,0.39087105547968165,0.3819138531417975,0.36286000225095816,0.3936796002805056,0.36369326978502836,0.37313376761836614,0.41378588725824506,0.36188512529193184,0.35569309596251586,0.3638560521123296,0.39407131813435237
324.0,0.44986808735052786,0.4240157859828793,0.4457907353257881,0.4373618253553965,0.43213272631241145,0.4501430549447731,0.4496631942944836,0.4570846002408221,0.4178040302921875,0.4470891742421399,0.4394425260289331,0.4569311449711776,0.45034837240371134,0.42027277993853795,0.43733338085729534,0.4331425256900274,0.4530331508796348,0.4505071289148779,0.44816020871580103,0.4346779281474717,0.4437400337375422,0.43305944630346294,0.43730699725593836,0.4533228178248562,0.42517039363511316,0.43742659436250564,0.4349579853798463,0.42424084702996623,0.44932568611468143,0.43855149561886847,0.4599596073582513,0.4255558055244764,0.42807739471311756,0.4473540517949846,0.4188426767212078,0.43155689759396915,0.43974272181237245,0.4418434281007349,0.49110458892574077,0.43032176615426276,0.4325386411807222,0.43870522577255966,0.4390118126883816,0.4364895716483865,0.44113322193013355,0.4291991074589224,0.4329642085648826,0.425443276783454,0.44028399545411295,0.43883168025526126,0.4260149024124944,0.43216202661334485,0.44552815084290776,0.43731005269580037,0.43795437889649397,0.39587008424502795,0.4608892654699856,0.43759833572092166,0.4238426430128824,0.4214485233294236,0.41527104936616405,0.4546160159299117,0.4372808403584951,0.4307458747264145,0.4334630304166424,0.44147001056193746,0.42720500412888207,0.4229344953404645,0.44336436354307546,0.42313947948426417,0.43191845985143906,0.4408119210782149,0.42606592160852386,0.42296460833955113,0.42583246155566296,0.42699546135384153,0.43771085840225865,0.424292368728034,0.42955743541454405,0.41797433908815135,0.4253593378947052,0.43269040122402663,0.4358297624763978,0.4398006586864876,0.42016570363084976,0.41146608500006676,0.4186214770677597,0.4242761240797716,0.4086045355377462,0.4103217816692015,0.4022247320596061,0.42533554081545033,0.41375623210303847,0.4190208066925129,0.39776818158887234,0.3969210365055624,0.4682335962934518,0.42199548887014887,0.44376695199176297,0.41162830593549143,0.42740741183775766,0.4098957482731303,0.42183179379467595,0.43771209467369404,0.40670656386720055,0.41178975676126656,0.40512607319269545,0.41677367283118,0.4245515794499531,0.4283232510421135,0.4145413512038034,0.4166788324021188,0.4060044161314557,0.4202967828972456,0.4129901170851258,0.41558195784891144,0.43507085435134313,0.4082994227276239,0.4224723975433914,0.41079970009919003,0.42095024586268887
325.0,0.3934801486398702,0.4124614003506952,0.4200522660914774,0.40259821644423266,0.39875461664394213,0.4102675474175039,0.4381841793452371,0.4163632048880314,0.39020082465492884,0.42775169349055087,0.43534172935049426,0.42205195637568194,0.4145476026698985,0.4236483127440121,0.403460469474939,0.40396843636716656,0.3889418766078354,0.4169336756432521,0.3911517872766386,0.4082895404215769,0.4280046231787313,0.38785944394183747,0.38248499315858153,0.40383621084812665,0.40938453870630587,0.3898437499313389,0.40254012002667133,0.4006038255328399,0.4038957086058184,0.4071315232760833,0.41675287130141014,0.40060850874329806,0.3999648838542754,0.40203661380568734,0.393085940850155,0.3970613716149145,0.3990864973346221,0.3940152660689559,0.4306247270431606,0.40164564796323915,0.41047863821112607,0.4212877018264774,0.39303404971773553,0.4203773231787447,0.3948764840773043,0.4141828566845179,0.4116494013278226,0.383404525806841,0.41616243245615087,0.42847966675291804,0.41490392750369426,0.37932863879071305,0.387088182033416,0.4031253581735772,0.38925888760029065,0.4064040615531897,0.3905164467067851,0.38265180485361017,0.3902049750632014,0.393065363073323,0.3963779335778892,0.40848391586826555,0.4125928123389943,0.40009359474624956,0.3861441872800359,0.374312962702232,0.40276547928418066,0.403521667957764,0.3934593408515327,0.3989485059627385,0.4113934449369067,0.4172068273712116,0.4210055336309307,0.40515797322525915,0.3942885169996761,0.41581171143597384,0.4016825575008486,0.39402750833825384,0.3617712581057331,0.41439688487354615,0.39464132784648953,0.4059948423124639,0.3957025306345933,0.394534338044701,0.3832184697682348,0.37114743471658596,0.3844192791224926,0.4112354399170219,0.37440523040597173,0.35753882966608846,0.3807828456274602,0.37092166984128544,0.38648960329584575,0.3816385625039149,0.35133390747824267,0.3960512217907675,0.4042425487680109,0.3738489985437342,0.4063940521441359,0.37217911423246497,0.3685088409284623,0.38927241322540995,0.39247126807651667,0.38280641491401113,0.37847300066199946,0.38901489696072444,0.39078093956264043,0.3698647593395045,0.3684771608604797,0.40463417893039016,0.37106390245448195,0.3883821881153512,0.377344953407736,0.38284675765891374,0.37161297886061273,0.37726999230793523,0.4039269943225651,0.3806080222454847,0.36850285966696095,0.3984363764230979,0.38100714267406904
326.0,0.3665872498709417,0.3817945119095006,0.38791896619706284,0.36090114492553726,0.39724710793212953,0.3927723333720659,0.40573683989007836,0.3639897670689831,0.37100509590867115,0.385332173911689,0.39254406194540425,0.38840954402035344,0.3947127214910678,0.39680701475244634,0.3956657010945111,0.3843602051877745,0.4044400583325289,0.37347618889940426,0.395373986016963,0.36237950845414457,0.3791845705586803,0.36917754702497085,0.3768070297172025,0.3790035915811155,0.40012347085559613,0.3940094178969128,0.39544612544776436,0.37742150959956994,0.38250616459318226,0.37166596065606333,0.3929901621873643,0.3593686053184642,0.39293026267474823,0.3608246029435207,0.3732354136523697,0.391998113273426,0.3784780040396186,0.3923274820720845,0.4209236965824926,0.3603312185907707,0.37718862416626114,0.39232991330738093,0.3761729198980131,0.37684495396990936,0.37828580228418585,0.3647639356819831,0.3516352209857855,0.3838896963037124,0.39703011048653297,0.38172763386197434,0.3880730217030466,0.3895830559391476,0.3906169956112356,0.37977289890756855,0.37012153343916165,0.38060554126179275,0.3852510130595113,0.3468508650803716,0.364369676613733,0.35673177202710277,0.3668677072148869,0.39663424807779407,0.3761675952131621,0.37904468627652166,0.3587093329713384,0.3560284491887291,0.37131424651854744,0.3816159979226357,0.37388336204421196,0.36500796236790767,0.376932847545613,0.3848817258135374,0.36279180944168,0.36296557473875185,0.3770082420377443,0.3721760312635858,0.3684036391848138,0.4024621357625451,0.3452015149427394,0.3751170287874041,0.37459467919210543,0.36302032768579073,0.34340962545762865,0.35376556762210937,0.34860765934108007,0.3576083900988653,0.36702161813382156,0.3545335340481668,0.3529225264379581,0.3533908394270491,0.3754969741731717,0.34864156635681764,0.34566457165295106,0.3454991941454476,0.3541044107755567,0.36059294662497066,0.3882793479088753,0.3562271754086467,0.33997280542302477,0.3649465677916074,0.3572921798495555,0.34303038306452455,0.3448131759792451,0.38136407994708543,0.369996888048221,0.3638949428678789,0.3518277298221461,0.36523255567079443,0.36457871090502236,0.35977593274502906,0.35742530010343887,0.33247672724561733,0.3546566722374378,0.3515045875669326,0.3468455444022659,0.34930597733755275,0.3729453076887712,0.3448478810341092,0.34858627643178436,0.3390377140950556,0.34976255382422244
327.0,0.3603688504394262,0.36957689971637864,0.381742132391252,0.3670292080183806,0.37596598131699877,0.3506044605252202,0.37182836115211637,0.36230356126009133,0.35268308690225186,0.3614478402493345,0.3586867450203765,0.37247789906077833,0.35601480142450054,0.35688823341419884,0.36356721849327034,0.38167067563320395,0.3649791307597557,0.36011845725792996,0.33746382230227556,0.35615164057303855,0.3730030471488759,0.36456158514753495,0.36643196947421036,0.3598238454413715,0.3489599207023433,0.35489477188303176,0.3536860234716855,0.35154073793759316,0.3623808214486374,0.36757103120229556,0.35643613773755695,0.33147611966477314,0.34887720572556263,0.35604785607582407,0.3364248474454957,0.3458120839797966,0.35622168019904465,0.3519434769230656,0.40502427686669035,0.3273107229136781,0.3335823575258195,0.3509998268323445,0.3407800736817955,0.3451935244584021,0.32903434289475675,0.33766818747819577,0.3618761734031463,0.3271495879951828,0.3487423683973196,0.3680234976643367,0.34918350458418507,0.3285868027624129,0.3402318532228197,0.3475208917307587,0.33486315016283946,0.3354222611666487,0.3421854691190936,0.341997667343838,0.3344589611172542,0.31013117683687225,0.348421932109824,0.3743254440679002,0.35625986861905456,0.33309452413873214,0.33213692217164564,0.3310278000526049,0.3424752012071748,0.3416051243141846,0.3617744972246178,0.32787492432719784,0.34921135076200516,0.33265449615438747,0.33904055297737523,0.3418584907091286,0.33377731052899146,0.34177267564623687,0.3387349277729937,0.32993827931645303,0.33377100877594634,0.313034058802895,0.32986091132759704,0.3418056521794367,0.33038490749947963,0.3558872149976303,0.32052151383594624,0.3200599028149573,0.3009905372727119,0.32851532691794544,0.3275828631038725,0.32532004697159095,0.31890239567870343,0.3497889809840182,0.29995226606410264,0.3299311151577702,0.32355965056782626,0.3290174810688603,0.3645920015980645,0.332425228252625,0.33036246047714823,0.3275571466156252,0.3266702699859951,0.31875248433844017,0.3260791844212393,0.3001641171280543,0.3086118815183676,0.30585377722727386,0.30994952886051647,0.33832991551627456,0.33703369533485006,0.3400410343135732,0.30015372065373475,0.30919862406207976,0.31019850369585916,0.3126212220287207,0.29915635339288726,0.2974707258812328,0.33370440330605133,0.31127927369013486,0.33922566702694706,0.3297104605016155,0.3071041092555565
328.0,0.3580604828741825,0.3823433145293044,0.38133883080381714,0.38870909065332226,0.3831072455123593,0.3754746184708623,0.4017895066087444,0.3810481322066068,0.3833010245941165,0.3772344652048615,0.3955257007494804,0.3706035324362758,0.3855576756160513,0.38603257183782697,0.3858967010243248,0.3818962355580928,0.3735919580807656,0.39602424761111715,0.373848587171748,0.3765275056641032,0.38234369759551873,0.3618687902904635,0.37157150469751227,0.37353552785662253,0.3524025701720606,0.37583573190515124,0.35951586149073594,0.3605218114030434,0.38527642076722113,0.3827582561760905,0.3688616512004336,0.35172786337459955,0.3672165402505845,0.3750170722578143,0.3852123240445267,0.3770079684778213,0.3765217698410698,0.3764451519396087,0.4160538925233218,0.366368374101331,0.37665927940527594,0.36647779666304864,0.36307692763890503,0.34913514428500764,0.3542291082532507,0.3760878144477117,0.3459372545229875,0.3461419956178922,0.35486731085994194,0.39118367469551985,0.3775507502878385,0.3653355572031073,0.3671826885299876,0.3597276464848053,0.35848188287897714,0.3366442511708133,0.3772828713465163,0.3728718508903036,0.37172561070195215,0.34837160311460535,0.34945793557980753,0.396049235861382,0.3658980736361765,0.3668889258473655,0.35551931256305963,0.3678699467209941,0.33701967462441845,0.3696587599476469,0.3819789621865105,0.344891307125694,0.3565478154141635,0.3692103025972751,0.3831944993386901,0.3499811094802593,0.34633649263984145,0.35477373981824034,0.35471976730454946,0.3543427755301101,0.3516345868293037,0.35611005159799597,0.3452712184366651,0.35689188612493744,0.3504468447124915,0.36274115550059755,0.3389544823095447,0.3356227646994928,0.3533035502046316,0.34897886124764294,0.3538274181914186,0.34465534464976977,0.34450599962865447,0.3524432131411587,0.33449559737663837,0.34867488788928885,0.3465048783883745,0.3413560563980931,0.38420595539016883,0.3367747734806559,0.3420496111725949,0.3551717071994391,0.3417429765365507,0.3555024291119677,0.3450826182811815,0.32355501827151184,0.3603219162731027,0.34297559383133747,0.3387353420536214,0.3401716920502765,0.3378802134394035,0.34893090974983704,0.34228891966595626,0.3288688544676904,0.31598301008037744,0.35853650798844383,0.34328165144110345,0.35083111802370903,0.38076294259528154,0.33320716238575127,0.34652995825462396,0.33039625575181375,0.3295262145308506
329.0,0.35998030926013375,0.38642675576744806,0.37320677495217913,0.3874237553810893,0.3863461187461099,0.38289990189610695,0.4045191541156642,0.3939246588485823,0.38574740826519166,0.392458691093996,0.3768710928056897,0.40697380474277883,0.3654679737991172,0.4007852555383276,0.38539234544364065,0.38873371412432356,0.3812328915122089,0.3977606123749295,0.37979612372046145,0.36619279450218856,0.3832587799293008,0.36424738142561164,0.38943265243854813,0.3770396844672008,0.37120929910422185,0.3857496672165343,0.3717116029927768,0.37264612908842876,0.38971387843507244,0.3724171241481216,0.37367079580567686,0.37008629677812815,0.3889634157415509,0.38648991915461617,0.40616612617471887,0.37479118080385515,0.36263657979545194,0.39012670710708186,0.4275760264901679,0.3598031005710824,0.3840743000774788,0.4085612745194564,0.3846732629430563,0.39035845650948886,0.37131910524664535,0.3642240715295738,0.3637908509547543,0.3622210712492606,0.37453230176327,0.3907184685200598,0.38346646698624,0.37602345885292854,0.3584474738003099,0.3928621995363665,0.3774464840208063,0.34958320974654056,0.3749818907231965,0.3683818603759147,0.33972378775873285,0.3758229419010995,0.35500725041380465,0.3945782827358424,0.3824575338691862,0.3746666011515068,0.35961254877194054,0.3485167738349081,0.3630449550094873,0.3712661669005397,0.380795224977551,0.3621863244074599,0.3807262811105667,0.37466153606924957,0.3652790821921354,0.3694394154373661,0.3727431250758871,0.36773028639172567,0.35446856013889755,0.3703338406090686,0.3705927413494836,0.35998150798295847,0.3687278758431719,0.3663544968266673,0.35543876355150444,0.355826224767967,0.3616812732574581,0.35348932177342895,0.3560342333732624,0.36604613024235,0.35177644077800263,0.34665688368232783,0.3775804527535398,0.3518342643827596,0.33016621833463056,0.35681506234491617,0.32510822711528087,0.3400733769553583,0.3913559428101833,0.36252705674917857,0.3655504721893812,0.3477433833685451,0.3446239475974388,0.3548062756652561,0.35260273830027195,0.36061036948646147,0.349595262001984,0.33556012934209123,0.3563214900593412,0.35700004496274573,0.34661329283959535,0.36070803318056976,0.35846761229291285,0.36779506887024543,0.3565709648066349,0.33900222621004666,0.3578699842014053,0.3577383624603546,0.36280998891996785,0.3588967317702518,0.3314670231809018,0.3513951677135305,0.3448292148551172
330.0,0.3422901350157953,0.34751529264812203,0.3455800250103755,0.32851447028848724,0.35753800198884417,0.37107148721263045,0.37663292856866487,0.367150899281421,0.3566862759171556,0.3541880881432791,0.3488553564590985,0.35657294112541976,0.35657295231747604,0.35691666498049546,0.3484371691443018,0.37853207025056956,0.3777831241802907,0.3571853644236629,0.3432713626361122,0.36784142189752783,0.36480174684563316,0.3725424745730485,0.3728882294526974,0.34544143309517267,0.3639319781934963,0.3748033836163281,0.36078492122402583,0.35006018901524644,0.37761028505662325,0.36756254237738883,0.3580048821258571,0.3667417556992489,0.35946895958994934,0.3599133759135414,0.3707082584015475,0.3562273707106085,0.3561579706895109,0.3691445821532627,0.4169648275399358,0.36493431608075144,0.3617691804159012,0.4014930962815913,0.3684722887253458,0.3585644930197059,0.36755395806637847,0.3648642196318993,0.3468097199735363,0.3626353379052434,0.37123204429441464,0.3831154075956115,0.36868379668398854,0.35477768821520533,0.35701119051999197,0.36134886620855683,0.3680648845077868,0.3611794798343222,0.36936280105159625,0.38210086390263137,0.3623741965705246,0.3579930243745635,0.3691104819962849,0.40470931975886804,0.36820535827317397,0.36140509759819517,0.37351879693408807,0.35749347632106465,0.35112018296772746,0.3596269562885394,0.39424611902783163,0.3526706261613235,0.3950191595361178,0.37333892894236415,0.37573489679481414,0.3578335220482739,0.36695992286884005,0.3457457684595492,0.3404702019371063,0.3756967246760414,0.33999174938153176,0.3560037480540374,0.35276108099857767,0.3595313219150813,0.34540010779745456,0.36277008687900636,0.3551174663734462,0.3617913440021664,0.36212830253438805,0.3487945924988112,0.354480355920511,0.36577100761939174,0.34984910918989515,0.3489750725373571,0.3421630187380268,0.3585596347229007,0.35168690725706275,0.35552757377495126,0.384993505283552,0.35533781790558266,0.3360221743114529,0.369119593370753,0.3680356970052739,0.3272697125807631,0.33572965916934666,0.3503654634131109,0.3677881229148044,0.35978722840147376,0.35292904193034963,0.3426193684955666,0.37009033657596424,0.3784575540838695,0.3557209157698906,0.36887719921656076,0.3466837630303121,0.3495011287495455,0.357604395711227,0.36053405055234267,0.3512672540521177,0.3395681640823925,0.3595721094324065,0.36442383820446267,0.35066884925206554
331.0,0.389083441630196,0.37045336891928715,0.382305329299426,0.3943815278027418,0.3814162131504442,0.3908218496781828,0.40762010272632604,0.3856066794377926,0.37760153453404816,0.3816624041374339,0.37338169788960046,0.40007809738355155,0.38028483185674916,0.36224386190638447,0.3815921991180264,0.364951053509494,0.3698394426830041,0.3829045346367029,0.3782374774097899,0.41898569689699794,0.3920229626573017,0.36511618784954014,0.3732565466986523,0.36864532537504113,0.3836823920052457,0.36888677068691167,0.36966361790579727,0.36216677121681123,0.3865108823225752,0.3893457243358605,0.37775973372391286,0.3569830190751196,0.37483089211896486,0.3709885693194609,0.38650342338053423,0.366874463086318,0.36501895588235933,0.3568687610247768,0.4225923613332358,0.3337495774100183,0.3578104651253686,0.3741547644600457,0.3441083324884714,0.35432580345940634,0.39055836243185255,0.35112713797916695,0.3482501241472356,0.3644880437573403,0.375774843676505,0.3817335825646167,0.36034292065376405,0.36697586058744014,0.35186554770975087,0.37903877790507584,0.35335889891353706,0.36879824163751973,0.36973732931429154,0.3632148440636438,0.3379360024785327,0.3470051371012092,0.3449062343983741,0.4057399453973136,0.3667323264787069,0.3662068286479747,0.36942687863104,0.35770837410727624,0.35647131468562715,0.35605684170261676,0.3653960387017934,0.36079513826614346,0.35835153234400347,0.35510340724048833,0.3501612174894007,0.3452704084330193,0.3595179600414563,0.3528477795492553,0.3613425763866728,0.358498072857455,0.37005323023522757,0.37087485152006117,0.3564816211564978,0.35752127618792057,0.37733445183678255,0.3367806287285933,0.33225908754029493,0.35322897206492765,0.35644379524557557,0.3489312784697498,0.35109737067199703,0.3552005124609522,0.369936142270336,0.3327949994741782,0.3375126883128651,0.35570165120577885,0.34155629533871923,0.3346725908248373,0.36636956448443514,0.33527570020137154,0.3492246018595202,0.3524614042894054,0.3452442456963774,0.33248670882834613,0.3573193539897815,0.3633834389163319,0.3623842592671422,0.3389789832859697,0.3304512935888768,0.3432457951674694,0.35113356948481855,0.35287913924043707,0.34639077699476994,0.35331347510851097,0.35773056156636296,0.3420553884825703,0.33413897475443965,0.32853221541757244,0.35583111655254923,0.3488059920407759,0.35485415892860933,0.3428334631153116,0.36097978931907987
332.0,0.3782294001180989,0.3530245035954318,0.3814078337842928,0.38028985687301925,0.3698846971005415,0.3889687010057948,0.3989145099714293,0.3769965213744588,0.3801594548836717,0.3650940077164377,0.3774887750641144,0.38319261863630455,0.34987092995693697,0.36500154353604547,0.3702765594592102,0.376199444655392,0.36858993753666036,0.3854226047921882,0.37343550883665527,0.38490496133967633,0.379334127242536,0.3665301227017172,0.36453359400039825,0.3743401706831433,0.3581385503522527,0.3671112359303488,0.36797001636321136,0.3629655430120069,0.3511204442451551,0.3594488200358061,0.3704852818204038,0.35983755427486475,0.3654753203119816,0.35918399581728677,0.3872370447075987,0.3664936067883401,0.3618564397047594,0.36647634498162496,0.39270389008689177,0.34830650955220366,0.35185351630107975,0.3651068747029104,0.34144804924276073,0.3390740854151155,0.37186941859799466,0.3440296037472586,0.3561438901034534,0.3476006079842067,0.3570090045401375,0.37610614619406835,0.3821580967853917,0.3670414881294307,0.34374435108737,0.3599258740763956,0.35515660468609567,0.34878332497356906,0.3455949559293104,0.35935969197024437,0.3600645435590324,0.3519140837806967,0.34091421475854616,0.40173089786706295,0.3495028745394114,0.31762172613276085,0.3249019898663163,0.35251164132922724,0.3321898605422233,0.3601090820111165,0.35336717406167456,0.3293537408807469,0.33333598190894176,0.3319648159363486,0.3486952017808097,0.31759647329763,0.33513269141724095,0.33369128386357605,0.35189457230840854,0.3439967184570258,0.31094973733607784,0.32560484715254046,0.3249280406241498,0.32306771936515466,0.32433664108151855,0.3401165429874309,0.29137629189346215,0.34018266578929945,0.3426734003123178,0.32694927649668465,0.31851455776017157,0.30807510800953863,0.32613102501999996,0.3041181605258412,0.30973491331778696,0.31489242517592203,0.3099454712392183,0.32968570106289896,0.33582891021501937,0.33560543977984114,0.332560835805576,0.31494553440590145,0.3211234577204141,0.31293438129777945,0.3230567013001826,0.31746352993989263,0.33215916364157183,0.3192852675888492,0.3187425768404833,0.31325198337058324,0.31609728190397146,0.31495902649687185,0.3160244545096505,0.3006006244094971,0.3225118790432763,0.30347705666470765,0.3092284248547066,0.2969296944234681,0.33936799079937524,0.2996291122616395,0.29645253815422046,0.33259497224649565,0.30827087550999205
333.0,0.3908822257246696,0.35860507779785794,0.40961209743082355,0.3832798016801344,0.39872038994006526,0.3874332995000114,0.39791000703851465,0.38411784779335684,0.388160781977166,0.3832652640896321,0.3893260070409526,0.39925719448491903,0.38617551025516234,0.38853005176500927,0.36391993615258883,0.39591967504838144,0.3808967850572959,0.3944270138144124,0.3752031497060064,0.38792594823798804,0.39526482048445416,0.38014003915998545,0.3789811508785801,0.38619058195312045,0.37907986389167764,0.38089858132647136,0.37211055198432336,0.37995656574141673,0.38814473582504044,0.39010819190811935,0.38377910870478765,0.369259847766344,0.36481297426453096,0.36644888460130465,0.36317277952000204,0.3730934701419803,0.3758052559926124,0.3574004751795316,0.4091840728431224,0.3646509238708774,0.3656962819056666,0.3821463296304148,0.3656495873262495,0.36549247854342826,0.38777538504873393,0.35801354658347173,0.3749626180228192,0.35972974517580336,0.37096723334444753,0.39060983749120226,0.3876259385523625,0.35248276484685975,0.340391690858606,0.36298695989677404,0.34679156282668955,0.36051992356022994,0.36585184747531313,0.36263168187219547,0.34435735833985204,0.36858690455920207,0.3463847411509741,0.3921156599545977,0.35302944787970425,0.3465453301665227,0.36207766976756056,0.350848726545711,0.3520027830187754,0.35236308688294943,0.37247806018360313,0.33806475963510113,0.3636327028161752,0.3701050877536872,0.36313692670214465,0.34321553070561667,0.35106028116004445,0.35392439694622374,0.36235379382344435,0.36691733454227593,0.35175872390281854,0.3638879466013055,0.3582634295906554,0.3516884473277932,0.35994013414512144,0.36114493061777664,0.35218185297373433,0.3392296177737228,0.3543225691129319,0.3403478615357937,0.33361847180875986,0.3442870990376847,0.3352311060202,0.3391158180497135,0.34709345340569514,0.354856535582563,0.32733255028002,0.3447141050811468,0.3628093137581176,0.3383048196015586,0.3463661280634206,0.3438789966213732,0.34459030856385664,0.34919532867973163,0.3469641365298615,0.3467289431905366,0.3451778696097884,0.3399630809010658,0.33855496835452326,0.3464515146300149,0.33761254596088924,0.36104858831666686,0.3537635625661923,0.341753420911287,0.3297490236216527,0.32683848608663185,0.3278980617412058,0.34231353986522123,0.34563476559560524,0.3399329358317179,0.34718179416328715,0.3446963645924726,0.33569898949850113
